index,Best Performance
5921,0.10949806180743038
5922,0.11575494521339574
5923,0.16677267937280388
5924,0.18492905319188574
5925,0.5332393658677426
5926,0.24419419105890428
5927,0.12785192348270769
5928,0.12498698331956107
5929,0.11382397680477245
5930,0.15657008457061947
5931,0.1872595347148094
5932,0.24497203840848064
5933,0.37785191697161963
5934,0.11022297102841945
5935,0.15133342022991395
5936,0.08944371000893436
5937,0.10965286658025726
5938,0.11757796207269294
5939,0.08636183789086468
5940,0.09113334588874059
5941,0.1565200586519335
5942,0.0822259837797519
5943,0.14704603633268978
5944,0.15068516460640743
5945,0.07789540943274188
5946,0.16697089401182968
5947,0.16133529489111895
5948,0.09496051263803831
5949,0.17269282185179574
5950,0.03255037465402611
5951,0.21813676558336734
5952,0.09204593987570024
5953,0.14709783634235976
5954,0.12618487329840722
5955,0.132172537728456
5956,0.0980323046410715
5957,0.13365660243578426
5958,0.07131933866572594
5959,0.10870860909015366
5960,0.07082542695433863
5961,0.10205711344478705
5962,0.13776469523321178
5963,0.11638905815007003
5964,0.08178828143346437
5965,0.10703934308179848
5966,0.13957945995158133
5967,0.11895991501891179
5968,0.1759176188656787
5969,0.12519909471348706
5970,0.1191044685904091
5971,0.035693331964370856
5972,0.024077705753566
5973,0.22706920240068967
5974,0.16602018860475648
5975,0.18783961353641657
5976,0.12095542741431886
5977,0.28897374044480334
5978,0.049816585268159165
5979,0.1389887750607921
5980,0.16128522210224336
5981,0.11230451717780845
5982,0.13346873696002595
5983,0.09203386068706039
5984,0.06073380297223523
5985,0.09171192570588363
5986,0.08655417118657609
5987,0.13714935076608867
5988,0.0638077029807924
5989,0.059482643515304655
5990,0.09482072886586126
5991,0.19658832741658366
5992,0.25172353265159
5993,0.1732956585943
5994,0.11669266338590148
5995,0.09981743184190221
5996,0.05780319560363167
5997,0.2562463164345999
5998,0.18119221173888816
5999,0.12138914704827958
