index,value
5925,0.17520712742054662
5926,0.1563255413784145
5927,0.1516998970509445
5928,0.15329976196095693
5929,0.11333627566832577
5930,0.16065287523826907
5931,0.14528616080874945
5932,0.16688307345343714
5933,0.15759346976876565
5934,0.1375225228827035
5935,0.15311404157611486
5936,0.13693119681493404
5937,0.13172993388104268
5938,0.13409169773412172
5939,0.12794385219982882
5940,0.1495263929406883
5941,0.1492746363053185
5942,0.092571058575771
5943,0.19158209233090123
5944,0.13082237718382556
5945,0.12127121687644737
5946,0.15583793626642728
5947,0.14348593952421307
5948,0.13699315174958418
5949,0.13116821194280273
5950,0.11880612165911784
5951,0.1377015264244476
5952,0.1625578290465272
5953,0.1368352139220038
5954,0.13904107857297737
5955,0.15287139498504815
5956,0.1507414024373723
5957,0.13791540409772252
5958,0.14736429772888063
5959,0.14258471287476343
5960,0.10604288065699827
5961,0.1377326050906797
5962,0.13133449894157104
5963,0.15072733732368424
5964,0.11783670940101279
5965,0.13955028082423765
5966,0.12853018056419171
5967,0.1370054721647055
5968,0.1424573956928962
5969,0.12990487913567744
5970,0.13669680105416493
5971,0.10100711714069874
5972,0.09899886149658779
5973,0.1591985143492025
5974,0.12810237811119488
5975,0.13806408530977193
5976,0.13424977693978615
5977,0.1319174724189205
5978,0.14523805373813922
5979,0.15646889812772113
5980,0.1494008976914972
5981,0.147336403829839
5982,0.1547258741359631
5983,0.13394377187934758
5984,0.11588401808368735
5985,0.11281417431790208
5986,0.1367572574143972
5987,0.1753228274056661
5988,0.09361219607503593
5989,0.136488767541774
5990,0.12622341198280185
5991,0.20204296204573044
5992,0.1580781427860379
5993,0.16325330788574502
5994,0.1309196292746661
5995,0.1353052130787932
5996,0.12485687841415498
5997,0.14013296536633751
5998,0.13246684004954462
5999,0.11840222509746207
